"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
2072,"city_114",0.926,"Male","Has","No","High","","15","100-500","Pvt Ltd",">4",6
4547,"city_50",0.896,"Male","Has","No","Phd","STEM",">20","","",">4",47
3872,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",18
10620,"city_75",0.939,"Female","Has","No","Graduate","Humanities","4","50-99","Funded Startup","1",100
20958,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","500-999","Pvt Ltd","2",34
17161,"city_114",0.926,"Male","Has","No","Masters","STEM","5","100-500","Funded Startup","1",18
16455,"city_159",0.843,"Male","Has","No","Masters","STEM","19","10/49","Pvt Ltd","1",56
17864,"city_16",0.91,"Male","Has","Part","Masters","STEM",">20","50-99","Funded Startup","1",284
13422,"city_136",0.897,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd",">4",48
4645,"city_90",0.698,"Male","Has","No","Graduate","STEM","4","50-99","","1",26
12094,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","100-500","Public Sector","2",60
31385,"city_103",0.92,"Male","Has","No","Masters","STEM","4","50-99","Pvt Ltd","1",109
17777,"city_103",0.92,"Male","No","No","High","","2","","","never",42
10850,"city_11",0.55,"Male","Has","No","Graduate","STEM","3","10/49","Pvt Ltd","1",5
20115,"city_114",0.926,"Male","Has","No","","",">20","","Pvt Ltd","4",4
26896,"city_102",0.804,"Male","Has","Part","Masters","STEM","10","500-999","","2",36
18112,"city_21",0.624,"Male","Has","No","Masters","STEM","10","100-500","Pvt Ltd","4",4
4438,"city_103",0.92,"Male","Has","No","Graduate","STEM","13","10000+","Pvt Ltd","3",83
1209,"city_97",0.925,"Male","No","No","Phd","STEM",">20","10/49","Pvt Ltd",">4",69
18459,"city_114",0.926,"Male","Has","No","Graduate","STEM","10","10000+","Pvt Ltd","2",33
7392,"city_61",0.913,"Male","Has","No","Masters","STEM","7","100-500","Pvt Ltd","1",84
7969,"city_45",0.89,"Male","Has","No","Graduate","STEM","8","500-999","Pvt Ltd",">4",36
19333,"city_103",0.92,"Male","No","No","Primary","","3","","","never",78
25541,"city_16",0.91,"Male","Has","No","Masters","STEM","15","<10","Early Stage Startup","3",15
27881,"city_104",0.924,"Male","Has","No","Graduate","Business Degree",">20","","","2",42
15777,"city_16",0.91,"Male","Has","No","Graduate","Humanities","16","","","1",102
31240,"city_114",0.926,"Male","Has","Part","Graduate","STEM","3","100-500","Pvt Ltd","1",31
12971,"city_73",0.754,"Female","No","No","Masters","STEM","16","","",">4",56
28772,"city_136",0.897,"Male","Has","Full","Masters","STEM","9","","NGO","1",17
29367,"city_14",0.698,"Female","Has","No","Graduate","Business Degree","4","10/49","Funded Startup","4",4
8955,"city_103",0.92,"Male","Has","Full","Graduate","STEM","4","100-500","Pvt Ltd","2",80
6651,"city_123",0.738,"Male","No","Full","Graduate","STEM","10","","","never",48
31282,"city_21",0.624,"Female","No","Full","","","3","","","1",78
23100,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","3",2
5105,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",78
16907,"city_21",0.624,"Male","Has","Full","Graduate","STEM","3","10/49","Pvt Ltd","1",22
19008,"city_160",0.92,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","3",5
5060,"city_16",0.91,"Male","No","","","","2","","","never",78
27409,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd",">4",40
8379,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","<10","Pvt Ltd",">4",19
31564,"city_103",0.92,"Male","Has","Full","Graduate","STEM","10","500-999","Funded Startup","2",21
6362,"city_46",0.762,"Male","No","No","Masters","Humanities","3","500-999","Public Sector","2",5
11233,"city_19",0.682,"Male","No","Full","High","","8","","","1",50
29168,"city_103",0.92,"Male","Has","No","Masters","Arts",">20","100-500","Funded Startup","1",6
7104,"city_162",0.767,"Male","Has","Full","Masters","STEM",">20","","Public Sector",">4",30
26524,"city_75",0.939,"Male","No","Part","Graduate","STEM",">20","50-99","Pvt Ltd","1",122
14326,"city_103",0.92,"Male","Has","No","Masters","STEM","13","10000+","Pvt Ltd","2",22
5708,"city_16",0.91,"Male","Has","No","Graduate","STEM","8","5000-9999","Pvt Ltd","1",45
30986,"city_21",0.624,"Male","Has","No","Masters","STEM","15","50-99","Early Stage Startup","3",57
11251,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",151
21794,"city_27",0.848,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","1",39
9504,"city_36",0.893,"Male","Has","No","High","","9","100-500","Pvt Ltd","4",31
18363,"city_21",0.624,"Male","Has","No","Masters","STEM","3","50-99","Early Stage Startup","1",10
22906,"city_98",0.949,"Male","Has","No","High","",">20","500-999","Pvt Ltd",">4",33
528,"city_160",0.92,"Male","Has","No","Graduate","STEM","7","50-99","Public Sector","3",52
18871,"city_114",0.926,"Male","Has","No","Masters","STEM","11","50-99","Pvt Ltd","3",41
3832,"city_116",0.743,"Male","Has","No","Graduate","STEM","5","","","1",158
26186,"city_160",0.92,"Female","Has","No","Graduate","STEM","6","100-500","Pvt Ltd","4",57
4939,"city_103",0.92,"Male","Has","Full","Phd","STEM","14","","Public Sector","1",29
25149,"city_16",0.91,"Male","Has","No","Graduate","Humanities","7","50-99","Pvt Ltd",">4",146
7729,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","10/49","Early Stage Startup","2",42
19974,"city_97",0.925,"Male","Has","No","Graduate","STEM","5","100-500","Pvt Ltd","1",64
28903,"city_103",0.92,"Male","Has","No","Graduate","STEM","9","100-500","Pvt Ltd","1",250
2840,"city_71",0.884,"Male","Has","Part","Graduate","STEM","17","50-99","Pvt Ltd","2",4
23815,"city_65",0.802,"Male","No","No","Graduate","STEM","3","","","never",61
31392,"city_114",0.926,"Male","Has","No","Graduate","STEM","17","100-500","Pvt Ltd","1",246
20902,"city_73",0.754,"Male","Has","No","Graduate","STEM","12","100-500","NGO",">4",57
30934,"city_102",0.804,"Male","Has","No","Graduate","STEM","17","50-99","NGO","1",57
30624,"city_21",0.624,"Male","No","Full","High","","4","","","never",10
19862,"city_160",0.92,"Female","Has","No","Graduate","STEM","1","<10","Pvt Ltd","1",125
15776,"city_103",0.92,"Male","No","No","Masters","Arts","16","100-500","NGO",">4",63
12760,"city_100",0.887,"Male","Has","No","Masters","STEM",">20","","",">4",41
12292,"city_76",0.698,"Female","Has","Full","Graduate","STEM","5","10000+","Pvt Ltd","never",17
30713,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd","never",17
13574,"city_16",0.91,"Male","Has","No","Graduate","STEM","7","50-99","Pvt Ltd","1",316
7409,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","3",40
23184,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","4",12
2253,"city_90",0.698,"Male","Has","Full","Graduate","STEM","7","","","2",14
3063,"city_114",0.926,"Male","Has","No","Masters","STEM","10","50-99","Pvt Ltd","1",47
28655,"city_16",0.91,"Male","Has","No","High","","5","50-99","Pvt Ltd","1",34
1966,"city_116",0.743,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","1",20
28884,"city_28",0.939,"Male","Has","Part","Graduate","STEM","8","100-500","Pvt Ltd","4",29
4848,"city_67",0.855,"Female","Has","No","Graduate","STEM","2","50-99","Funded Startup","1",44
17493,"city_16",0.91,"Male","Has","No","Masters","STEM","7","<10","Pvt Ltd","2",129
31293,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",44
11472,"city_100",0.887,"Male","No","Full","High","","6","","","never",18
18450,"city_16",0.91,"Male","Has","Part","Graduate","STEM","4","500-999","Pvt Ltd","4",18
27904,"city_103",0.92,"Male","No","No","Graduate","STEM","11","100-500","Pvt Ltd",">4",126
7250,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd",">4",124
6252,"city_36",0.893,"Male","No","Full","Graduate","STEM","8","<10","Pvt Ltd","never",312
29399,"city_160",0.92,"Male","No","No","Graduate","Humanities","8","100-500","Pvt Ltd","1",41
25086,"city_105",0.794,"Male","Has","No","Graduate","STEM","17","<10","Pvt Ltd","4",118
8483,"city_103",0.92,"Male","Has","No","","","10","50-99","Funded Startup",">4",20
17425,"city_136",0.897,"Male","Has","Part","Masters","STEM","7","50-99","Pvt Ltd","1",65
19994,"city_103",0.92,"Male","No","No","Graduate","STEM","3","100-500","Public Sector","1",9
5604,"city_21",0.624,"Male","No","No","Graduate","STEM","7","5000-9999","Pvt Ltd","3",34
6072,"city_114",0.926,"Female","Has","No","Graduate","STEM","10","10000+","Pvt Ltd",">4",100
2277,"city_104",0.924,"Male","No","Full","High","","3","","Pvt Ltd","never",30
2294,"city_100",0.887,"Male","Has","No","Masters","STEM","12","<10","Pvt Ltd",">4",61
12823,"city_104",0.924,"Male","Has","No","Graduate","STEM","7","1000-4999","Pvt Ltd","3",19
9324,"city_138",0.836,"Male","Has","No","Masters","STEM","5","10000+","Pvt Ltd","1",31
7437,"city_55",0.739,"Male","No","Full","High","","3","","","never",65
19777,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd",">4",43
29103,"city_103",0.92,"Male","No","Part","Phd","Humanities","11","10/49","Other","3",13
4909,"city_64",0.666,"Male","Has","No","Graduate","STEM","5","","","1",31
3449,"city_160",0.92,"Male","Has","No","Graduate","STEM","19","100-500","Pvt Ltd","4",18
551,"city_103",0.92,"Male","Has","Full","Graduate","STEM","3","1000-4999","Pvt Ltd","1",17
3366,"city_57",0.866,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",50
16434,"city_24",0.698,"Male","Has","No","High","","11","<10","","3",23
31403,"city_103",0.92,"Male","Has","No","Graduate","Humanities","5","50-99","Pvt Ltd","1",46
8285,"city_71",0.884,"Male","Has","No","Masters","STEM","18","","","4",111
3665,"city_36",0.893,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd","never",11
28279,"city_114",0.926,"Male","Has","No","High","",">20","<10","Pvt Ltd","1",64
25542,"city_75",0.939,"Female","Has","No","Graduate","STEM","14","5000-9999","Pvt Ltd","1",25
6792,"city_57",0.866,"Male","Has","No","Masters","STEM","12","50-99","Pvt Ltd","2",100
13938,"city_21",0.624,"Male","Has","Part","Graduate","STEM","6","10000+","Pvt Ltd","1",23
12607,"city_136",0.897,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","3",9
17028,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","<10","Pvt Ltd","4",124
25536,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd",">4",12
5785,"city_16",0.91,"Male","Has","No","Graduate","STEM","20","","","1",64
31038,"city_75",0.939,"Male","Has","No","Graduate","STEM","3","10/49","Early Stage Startup","1",138
9678,"city_128",0.527,"Female","Has","No","High","","7","10/49","Early Stage Startup","1",13
29999,"city_103",0.92,"Female","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",38
18082,"city_67",0.855,"Male","No","Full","Graduate","STEM","2","","","never",25
2352,"city_21",0.624,"Male","Has","No","Graduate","STEM","3","50-99","Early Stage Startup","3",6
18527,"city_64",0.666,"Male","Has","No","Graduate","STEM","14","50-99","Pvt Ltd","1",26
18394,"city_61",0.913,"Male","No","No","","","3","","","never",222
22306,"city_128",0.527,"Male","Has","No","Graduate","STEM","2","","","1",264
26917,"city_100",0.887,"Male","Has","No","Masters","STEM","8","100-500","Pvt Ltd","3",70
8073,"city_114",0.926,"Male","No","Full","Graduate","STEM","5","10/49","Public Sector","1",61
17318,"city_16",0.91,"Male","Has","No","High","","8","","","1",65
14929,"city_71",0.884,"Male","Has","No","","","6","100-500","","1",14
10026,"city_104",0.924,"Male","No","Full","Graduate","STEM","9","100-500","","1",44
23983,"city_75",0.939,"Male","Has","Part","Graduate","STEM",">20","10000+","Pvt Ltd",">4",35
26086,"city_73",0.754,"Male","Has","Part","Graduate","STEM","5","10000+","Pvt Ltd","1",44
28464,"city_28",0.939,"Male","Has","No","Graduate","STEM","15","10000+","Pvt Ltd",">4",34
8421,"city_103",0.92,"Male","No","No","Graduate","STEM","3","500-999","Pvt Ltd","1",10
29823,"city_150",0.698,"Male","No","No","Graduate","STEM",">20","100-500","Public Sector",">4",24
13257,"city_19",0.682,"Male","Has","No","High","","7","1000-4999","Pvt Ltd","1",28
28850,"city_98",0.949,"Male","Has","No","Graduate","STEM","8","50-99","Pvt Ltd",">4",77
16895,"city_103",0.92,"Male","Has","Part","Graduate","STEM","5","50-99","Pvt Ltd",">4",34
4348,"city_160",0.92,"Male","Has","No","Masters","STEM","7","500-999","Pvt Ltd","1",20
12258,"city_159",0.843,"Male","Has","No","Masters","STEM","17","100-500","Pvt Ltd",">4",134
14695,"city_91",0.691,"Male","No","No","High","","7","","","1",138
23139,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",4
2776,"city_114",0.926,"Male","Has","No","Masters","Business Degree",">20","","","4",11
17670,"city_65",0.802,"Male","No","No","Graduate","STEM",">20","10000+","Pvt Ltd","4",94
8761,"city_103",0.92,"Male","No","No","Graduate","STEM","7","100-500","Pvt Ltd","1",32
22976,"city_136",0.897,"Male","Has","No","Graduate","STEM","7","10/49","Funded Startup","1",15
14363,"city_16",0.91,"Male","Has","No","Graduate","STEM","20","10000+","Pvt Ltd","1",70
2031,"city_104",0.924,"Male","No","Full","High","","5","","","1",72
18332,"city_75",0.939,"Male","Has","No","Graduate","STEM","12","5000-9999","Public Sector","4",13
23567,"city_136",0.897,"Male","No","No","Masters","STEM",">20","","",">4",58
11555,"city_100",0.887,"Male","Has","No","Masters","STEM",">20","","",">4",63
24634,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","2",29
19026,"city_67",0.855,"Male","No","Part","Graduate","STEM","14","100-500","Pvt Ltd",">4",17
22864,"city_9",0.743,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",278
19056,"city_81",0.73,"Male","No","No","Graduate","STEM","6","10/49","NGO","1",87
23593,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","never",54
31313,"city_67",0.855,"Male","No","Full","Graduate","STEM","7","5000-9999","Pvt Ltd","1",38
18628,"city_100",0.887,"Male","Has","No","Graduate","STEM","18","10/49","Pvt Ltd","1",37
10172,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd",">4",140
17858,"city_81",0.73,"Male","Has","Part","Graduate","STEM","9","50-99","Pvt Ltd","4",89
24854,"city_70",0.698,"Male","Has","No","Graduate","STEM","7","10000+","Pvt Ltd","1",11
25469,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","1",74
24883,"city_114",0.926,"Male","No","No","Graduate","STEM","<1","","",">4",41
32946,"city_159",0.843,"Male","No","Full","High","","1","","Pvt Ltd","never",74
22807,"city_114",0.926,"Male","Has","Full","High","","7","100-500","Pvt Ltd","2",250
6357,"city_114",0.926,"Male","Has","No","Graduate","STEM","12","","","never",37
6897,"city_102",0.804,"Male","Has","No","Masters","STEM","20","1000-4999","Pvt Ltd","1",3
21652,"city_21",0.624,"Female","No","Full","Graduate","STEM","5","","","never",15
2304,"city_77",0.83,"Male","Has","No","Graduate","STEM","15","10/49","Pvt Ltd","4",310
29544,"city_36",0.893,"Male","Has","Part","Graduate","STEM","11","50-99","Pvt Ltd","1",54
25507,"city_104",0.924,"Male","Has","No","Graduate","STEM","6","50-99","","1",53
19334,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",24
28328,"city_16",0.91,"Male","Has","No","High","","10","","","4",38
27200,"city_73",0.754,"Male","Has","No","Graduate","Arts",">20","","","1",240
21782,"city_103",0.92,"Male","Has","Full","High","","4","50-99","","1",44
9982,"city_28",0.939,"Male","No","Full","High","","5","","","2",96
18818,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","","","3",132
16398,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","100-500","NGO",">4",22
12302,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","4",4
26557,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",157
5444,"city_103",0.92,"Male","Has","No","Phd","STEM","15","100-500","Funded Startup","2",56
4445,"city_21",0.624,"Male","Has","Full","Masters","STEM","9","100-500","Public Sector","2",48
28987,"city_21",0.624,"Male","No","Full","High","","4","<10","Funded Startup","never",109
11825,"city_114",0.926,"Female","Has","No","Masters","Humanities","18","50-99","Pvt Ltd",">4",78
17650,"city_138",0.836,"Male","Has","No","Graduate","STEM",">20","100-500","Public Sector",">4",94
24504,"city_73",0.754,"Male","Has","No","Graduate","STEM","5","500-999","NGO","1",7
11865,"city_16",0.91,"Female","Has","No","Phd","STEM",">20","500-999","Pvt Ltd","1",18
16833,"city_16",0.91,"Male","Has","No","Masters","Business Degree",">20","10000+","Pvt Ltd",">4",79
21645,"city_50",0.896,"Male","Has","No","Masters","STEM","10","10000+","Pvt Ltd","1",55
4157,"city_114",0.926,"Male","No","Full","High","","3","1000-4999","Pvt Ltd","1",166
31151,"city_103",0.92,"Female","Has","No","Graduate","STEM","3","50-99","Pvt Ltd","1",14
14168,"city_114",0.926,"Male","No","Full","Graduate","STEM","3","50-99","Pvt Ltd","1",59
29849,"city_162",0.767,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd",">4",73
24134,"city_21",0.624,"Male","Has","Full","Masters","STEM","9","100-500","Pvt Ltd","4",98
14690,"city_16",0.91,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",135
14031,"city_103",0.92,"Female","Has","No","Graduate","STEM","6","500-999","","1",70
15890,"city_114",0.926,"Female","Has","No","Masters","STEM","15","1000-4999","Pvt Ltd","3",74
4077,"city_103",0.92,"Male","Has","No","Masters","Other","6","10000+","Pvt Ltd","4",23
24428,"city_16",0.91,"Male","No","No","Graduate","STEM","<1","50-99","Pvt Ltd","1",12
25694,"city_24",0.698,"Female","No","No","Graduate","STEM","16","1000-4999","Public Sector",">4",160
32703,"city_103",0.92,"Female","Has","No","Masters","Humanities","10","","",">4",33
10741,"city_21",0.624,"Female","Has","No","Graduate","STEM","2","50-99","Pvt Ltd","1",84
15731,"city_114",0.926,"Male","No","No","High","","5","","","never",108
22314,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","500-999","Funded Startup","1",9
17390,"city_114",0.926,"Male","Has","No","High","","10","50-99","Pvt Ltd","1",109
24898,"city_21",0.624,"Male","No","No","Graduate","STEM","5","10/49","","1",32
20862,"city_138",0.836,"Male","No","No","High","","5","","","never",76
30972,"city_116",0.743,"Male","Has","No","Graduate","STEM","12","100-500","Pvt Ltd","1",6
30002,"city_103",0.92,"Male","Has","No","Masters","Humanities","<1","<10","Funded Startup","1",87
10008,"city_160",0.92,"Male","Has","No","Graduate","STEM","7","500-999","Other","1",50
32982,"city_75",0.939,"Male","Has","No","Phd","STEM","14","<10","Early Stage Startup","1",117
