"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-11-27,"Portland",11,15.6,0,"SSE",30,"SW","S",9,11,68,61,1021.7,1019.7,8,8,12.5,14.2,"No"
2016-11-28,"Portland",4,17.1,0,"SSW",26,"S","S",6,13,72,62,1016.7,1015.5,6,NA,12.4,15.2,"No"
2016-11-29,"Portland",8.3,18,0,"SSE",31,"E","SE",13,15,69,62,1013.7,1012.9,4,1,14.3,17.1,"No"
2016-11-30,"Portland",12.5,17.2,0,"SSE",31,"SSE","SSE",15,13,75,64,1011.8,1011.4,8,8,14.3,15.7,"No"
2016-12-01,"Portland",10.1,18.4,0,"W",35,"W","SSW",2,13,61,59,1010,1007.1,2,NA,14.5,17.5,"No"
2016-12-02,"Portland",9.5,16.6,0.6,"SW",35,"SW","WSW",17,19,71,55,1012.3,1014.7,8,3,13.6,15.6,"No"
2016-12-03,"Portland",3.6,19.5,0,"SSE",33,"E","SE",9,15,58,56,1016.3,1014.4,NA,NA,14.3,18.7,"No"
2016-12-04,"Portland",9.2,28.9,0,"NNW",65,"NNE","WNW",7,35,84,62,1008.1,1004.7,NA,8,15.2,23.6,"No"
2016-12-05,"Portland",12.9,17.3,0.6,"W",50,"WSW","S",24,20,70,60,1012.3,1014.3,7,8,15.2,15.1,"No"
2016-12-06,"Portland",5.4,17.2,0,"WNW",41,"W","W",6,19,59,59,1015.1,1015.3,5,2,14.1,16.2,"No"
2016-12-07,"Portland",6.8,22,0,"E",28,"NNE","S",11,15,86,53,1014.6,1010.4,NA,NA,14.7,20.4,"No"
2016-12-09,"Portland",9.4,14.6,NA,"SSW",43,"SSW","SW",20,17,58,68,1018.7,1021.8,8,8,12.9,13.1,NA
2016-12-10,"Portland",7.6,16.2,1,"WSW",33,"WNW","W",11,17,90,73,1024.6,1024.4,8,8,11.8,14.9,"No"
2016-12-11,"Portland",7.6,18.1,0.8,"SE",28,"SE","ESE",9,15,62,61,1025.2,1023.5,8,2,13.8,17.4,"No"
2016-12-12,"Portland",7.4,30.3,0,"W",48,"N","W",15,30,72,27,1017.5,1013.8,NA,NA,15.6,29.9,"No"
2016-12-13,"Portland",14.7,28.2,0,"WNW",56,"N","NNW",24,26,31,34,1004.9,1002.6,6,6,24.7,27.4,"No"
2016-12-14,"Portland",12.5,16.3,0,"WSW",46,"SSW","SSW",17,17,57,58,1013.7,1017.2,8,8,13.4,13.7,"No"
2016-12-15,"Portland",7.8,16.8,0,"SE",35,"SSE","SE",17,20,53,52,1020.7,1018.8,4,1,13.8,15.6,"No"
2016-12-16,"Portland",8.1,20.3,0,"ENE",33,"ENE","WSW",20,9,70,55,1011.2,1008.1,NA,NA,13.9,19.2,"No"
2016-12-17,"Portland",9.4,15.9,1.2,"WSW",59,"WSW","WSW",37,39,61,47,1010.2,1015.8,6,1,13.3,14.6,"Yes"
2016-12-18,"Portland",5.8,17.5,0.2,"SE",33,"S","E",9,13,53,52,1023.9,1022.8,1,1,11.9,16.1,"No"
2016-12-19,"Portland",5.6,26.4,0,"WNW",65,"N","WNW",22,31,47,50,1010.9,1008.3,NA,8,17.4,19.4,"No"
2016-12-20,"Portland",10.8,17.9,2.6,"W",50,"WSW","WNW",26,35,66,65,1009.4,1010.3,6,8,14.1,16.8,"Yes"
2016-12-21,"Portland",12.1,17.8,0.2,"WSW",39,"WSW","WSW",19,20,85,73,1017.6,1020.1,6,8,13.9,15.2,"No"
2016-12-22,"Portland",12.7,19.4,0.2,"SE",35,"E","SE",13,20,76,65,1021,1018.4,8,NA,14.5,17.9,"No"
2016-12-23,"Portland",11.1,26.2,0,"E",30,"ENE","E",11,13,75,60,1013.4,1011.2,NA,4,16.3,23.3,"No"
2016-12-24,"Portland",14.6,20.2,0,"S",28,"SSE","SSW",9,13,91,78,1011.8,1013.3,7,1,15.5,18,"No"
2016-12-25,"Portland",14.7,27.9,0,"ESE",30,"E","S",11,13,93,56,1012,1008.5,8,NA,16.4,26.9,"No"
2016-12-26,"Portland",12.7,21.2,0.2,"ESE",35,"SSE","E",13,11,95,70,1010.6,1010.7,7,8,15.7,20,"No"
2016-12-27,"Portland",14.9,20.6,0.2,"E",35,"ENE","ESE",17,9,89,91,1010.1,1007.4,8,8,16.9,19.3,"No"
2016-12-28,"Portland",16.8,27.3,27.2,"WNW",72,"ENE","NW",26,43,92,69,994.9,995.2,8,8,20.5,26.8,"Yes"
2016-12-29,"Portland",15.7,26.9,9,"W",44,"NW","W",7,17,90,36,1003.6,1001.8,8,NA,17.2,26.5,"Yes"
2016-12-30,"Portland",15.6,20.2,0,"W",59,"WNW","WNW",22,31,73,74,1000.8,1002.5,8,8,18.1,17.5,"No"
2016-12-31,"Portland",14.2,19.1,0.2,"WNW",43,"W","W",24,20,85,79,1006.1,1006.9,7,8,15.7,17.3,"No"
2016-09-01,"Watsonia",11,15.7,0.2,"SW",20,"W","SSW",4,11,92,93,1018.7,1015.3,7,7,12.7,13,"No"
2016-09-02,"Watsonia",9.4,14.7,5,"SSW",31,NA,"SSW",0,13,100,76,1014.2,1007.4,7,7,10.4,14.4,"Yes"
2016-09-03,"Watsonia",9.3,14.8,0.8,"SW",37,"W","SW",13,7,86,59,1007.8,1009,7,7,9.8,13.9,"No"
2016-09-04,"Watsonia",8.5,16.9,0,"W",33,"WNW","W",6,17,74,58,1022.8,1023.7,3,7,11.6,15.8,"No"
2016-09-05,"Watsonia",11.6,17,0,"NNE",30,"NNW","ENE",11,11,70,64,1029.7,1028,5,7,13.8,15.7,"No"
2016-09-06,"Watsonia",6.9,21,0,"NE",20,"E","N",9,7,99,51,1029.9,1027.3,7,5,11.4,19.7,"No"
2016-09-07,"Watsonia",7.5,21,0,"NE",33,"ESE","NE",7,17,100,47,1029.7,1025.4,6,2,11.5,20.3,"No"
2016-09-08,"Watsonia",11.5,22.8,0,"NNE",48,"NE","NE",13,17,62,48,1021.6,1016.7,2,5,19.2,21.6,"No"
2016-09-09,"Watsonia",16.3,16.7,0,"N",44,"NNE",NA,20,0,81,100,1010,1008.1,8,8,16.5,15.5,"No"
2016-09-10,"Watsonia",10.6,13.7,11.4,"WSW",44,"WSW","S",19,9,90,73,1016.1,1016.8,8,7,11.5,12.9,"Yes"
2016-09-11,"Watsonia",5.1,16,1.8,"N",33,"NNW","N",4,17,100,63,1019.6,1017.2,1,7,10,14.8,"Yes"
2016-09-12,"Watsonia",9.4,12.6,0.8,"NW",17,"NNW","ESE",4,2,100,94,1021.8,1020.5,8,8,10,11.7,"No"
2016-09-13,"Watsonia",9.2,14.1,7.6,"ESE",24,"SSW","ESE",6,7,100,100,1020.1,1015.6,8,8,10,12.2,"Yes"
2016-09-15,"Watsonia",7.7,14.1,NA,NA,NA,"NW","WSW",9,15,93,100,1006.8,1009.1,6,7,11.1,11.8,NA
2016-09-16,"Watsonia",8,16.3,10.4,"NW",30,"W","NW",13,17,69,50,1017.9,1016.6,7,7,10.8,14.7,"Yes"
2016-09-17,"Watsonia",10.7,19.1,0,"N",46,"NNE","N",22,20,62,48,1018.2,1014.1,7,4,14.8,18.6,"No"
2016-09-18,"Watsonia",10.1,11.7,0.2,"WSW",37,"W","SW",13,13,88,78,1012.2,1010,8,8,10.3,10.9,"No"
2016-09-19,"Watsonia",7.4,15.8,0.2,"WSW",22,"W","NNE",9,6,80,45,1014,1011.6,3,6,10.7,15.2,"No"
2016-09-20,"Watsonia",8.1,18.8,0,"NNW",43,"ENE","ENE",13,13,57,47,1015.2,1012.8,1,5,14,17.5,"No"
2016-09-21,"Watsonia",9.6,15.7,0.6,"SW",31,"ESE","WSW",2,13,100,81,1010.5,1008.3,7,7,10.4,14.2,"No"
2016-09-22,"Watsonia",9.2,14,3.4,"SW",43,"W","SW",17,20,96,64,1017,1016.7,7,7,10.1,12.6,"Yes"
2016-09-23,"Watsonia",8.8,18.3,0,"SW",17,"SSW","SW",7,9,85,60,1017,1012.1,7,2,12.1,17.1,"No"
2016-09-24,"Watsonia",8.7,19.2,0,"N",46,"NNE","NE",9,22,69,45,1010,1006.2,5,7,14.5,18.3,"No"
2016-09-25,"Watsonia",8.3,14.6,9,"SW",35,"W","SW",15,15,70,59,1011.1,1011.8,2,7,11.3,13.1,"Yes"
2016-09-26,"Watsonia",5.8,17,0.4,"WSW",39,"ENE","N",7,11,78,48,1012.9,1009.3,4,6,12,15.4,"No"
2016-09-27,"Watsonia",5.9,15,13.8,"W",33,"W","WSW",13,9,75,100,1011.8,1012,2,6,11,11.8,"Yes"
2016-09-28,"Watsonia",5.4,18.1,2.6,"E",50,"ENE","E",7,22,81,53,1012.3,1003.7,1,7,13.2,16.7,"Yes"
2016-09-29,"Watsonia",11,16.6,3.2,"N",50,"NNW","N",17,15,87,45,989.7,988.3,7,7,11.7,15.3,"Yes"
2016-09-30,"Watsonia",8.4,16.6,6.8,"ESE",28,"NW","W",13,9,79,61,991.8,993,7,6,11,15,"Yes"
2016-10-02,"Watsonia",10.4,22.6,NA,"NNE",69,"ENE","NE",17,28,62,39,1004.6,998.7,6,1,14.6,22.1,NA
2016-10-03,"Watsonia",9.9,15.9,13.6,"NNW",59,"NNW","NW",19,20,72,52,995.9,995.4,6,7,11.2,14.4,"Yes"
2016-10-04,"Watsonia",9.7,16.1,1.8,"W",78,"NNE","W",19,22,89,63,998.9,999.8,3,4,11.5,14.7,"Yes"
2016-10-05,"Watsonia",6.9,15.5,2,NA,NA,"N","NNW",20,22,70,62,1014.7,1013.3,7,7,9.5,14.4,"Yes"
2016-10-06,"Watsonia",9.3,24,0.2,"NE",48,"NNW","NNE",13,24,74,55,1018.3,1014.6,3,5,14.3,23.2,"No"
2016-10-07,"Watsonia",14.3,21.1,0,"N",59,"N","NNE",24,13,47,52,1012.3,1011.6,7,7,18.8,20,"No"
2016-10-08,"Watsonia",8.2,18,0,"SW",35,"WSW","SSE",9,7,82,46,1021.7,1020.3,6,1,12.2,17.3,"No"
2016-10-09,"Watsonia",7.6,21.4,0,"NE",80,"ENE","NE",15,41,58,39,1010.9,1001.3,8,7,15.5,20.3,"No"
2016-10-10,"Watsonia",12.3,17.1,0.2,"W",61,"NNW","WSW",17,20,65,52,1008.5,1008.7,7,2,12.9,13.9,"No"
2016-10-11,"Watsonia",6.1,15.2,1.2,"W",41,"W","SW",22,11,69,53,1016.5,1016.5,1,5,9.5,14.4,"Yes"
2016-10-12,"Watsonia",9.4,14.8,0,"SSW",50,"WNW","SSW",9,19,74,99,1017.1,1017.6,7,8,11.9,12.3,"No"
2016-10-13,"Watsonia",3.5,16.5,5.4,"SW",31,"S","SSE",6,9,75,48,1025.6,1024.8,5,1,10.5,15.7,"Yes"
2016-10-14,"Watsonia",2.4,21.3,0.2,"NNW",37,"NE","NNW",4,19,91,34,1025.5,1021,1,1,7.9,20.5,"No"
2016-10-15,"Watsonia",7.8,24.1,0,"N",67,"ENE","ENE",9,26,54,39,1016.7,1011.3,7,7,16.6,22.8,"No"
2016-10-16,"Watsonia",16.6,22,0,"NNE",78,"N","N",24,17,45,49,1002.2,999.5,8,8,19.1,20.7,"No"
2016-10-17,"Watsonia",8.1,18.6,15.2,"NNW",43,"WNW","NW",9,17,78,41,1008.2,1007.9,1,6,11.6,17,"Yes"
2016-10-18,"Watsonia",9.3,17,2,"WSW",48,"WNW","WNW",11,20,91,66,1009.3,1010.1,6,7,10.7,14,"Yes"
2016-10-19,"Watsonia",4.4,16.4,3.6,"W",24,"WNW","SSW",11,15,71,52,1020.2,1020,1,5,9.9,15.4,"Yes"
2016-10-20,"Watsonia",4.6,20.8,0.2,"NNE",54,"NE","N",15,28,47,40,1019.2,1015.8,1,1,14.2,19.9,"No"
2016-10-21,"Watsonia",14.2,18.4,0,"ENE",50,"N","SW",22,9,42,100,1010.1,1012.8,7,8,18.4,11.7,"No"
2016-10-22,"Watsonia",5.3,12.9,17.8,"WSW",61,"WSW","SW",17,33,77,84,1018.3,1018.9,6,7,8.5,11.7,"Yes"
2016-10-23,"Watsonia",6.7,14.4,24,"S",43,"W","SW",13,20,99,59,1025.6,1025.1,7,7,9,12.1,"Yes"
2016-10-24,"Watsonia",8.7,17.9,0,"S",24,"SSW","NW",2,7,78,56,1022.9,1018.9,7,7,11.1,16.6,"No"
2016-10-25,"Watsonia",7.6,24,0.2,"N",57,"NE","NNE",15,26,55,39,1014.7,1010.1,6,6,16.3,21.9,"No"
2016-10-26,"Watsonia",15,19.6,0,"SSW",33,"NW","SW",9,19,52,99,1009.4,1012,7,8,18.1,13.7,"No"
2016-10-27,"Watsonia",9.1,16.5,0.4,"SSW",39,"SSW","SSW",19,13,65,56,1020.6,1020,6,4,12.2,15,"No"
2016-10-28,"Watsonia",3.6,18.8,0.2,"WSW",30,"W","SW",2,13,81,44,1019.9,1018,6,6,9.6,17.3,"No"
2016-10-29,"Watsonia",7,24.7,0,"NW",31,"NE","NNW",4,15,99,29,1019.1,1012.9,7,1,11.1,23.9,"No"
2016-10-30,"Watsonia",11.1,26.7,0,"NW",69,"NE","NW",20,30,62,32,998.8,998.5,3,7,21,25.1,"No"
2016-10-31,"Watsonia",6.3,16.4,0.2,"WNW",44,"NW","SW",20,17,60,61,1012.8,1012.9,3,6,10.8,13.9,"No"
2016-11-01,"Watsonia",8.2,18.1,0,"W",41,"N","W",15,20,60,60,1012,1009.9,2,7,12.9,15.3,"No"
2016-11-02,"Watsonia",8.1,18.6,0.8,"W",33,"WSW","WNW",19,11,64,54,1016,1016.4,7,6,13.1,16.2,"No"
2016-11-03,"Watsonia",7.6,22,0,"NNW",26,"W","NW",13,13,62,46,1019.7,1016.6,1,3,13.7,21.2,"No"
2016-11-04,"Watsonia",7.2,28.5,0,"WSW",69,"NNE","NNW",26,26,47,23,1011.4,1004.9,5,2,18.7,27,"No"
2016-11-05,"Watsonia",9.3,16.9,0,"WSW",57,"WSW","W",22,31,62,43,1011,1011.3,7,7,11.4,15.3,"No"
2016-11-06,"Watsonia",11.2,22.4,0,"W",46,"W","W",22,13,62,40,1011.5,1009.7,7,7,14.8,20.9,"No"
2016-11-07,"Watsonia",14.5,26.1,0,"NNE",65,"NE","WSW",31,17,46,74,1003.1,1004,7,7,19.9,15.3,"No"
2016-11-08,"Watsonia",10.5,18.6,1,"SW",31,"WSW","SW",11,19,62,49,1011.4,1010.8,1,5,13.1,17.8,"No"
2016-11-09,"Watsonia",8.4,19,0,"SW",33,"S","SW",11,19,71,63,1013.8,1011,7,4,14.5,18.1,"No"
2016-11-10,"Watsonia",10.2,19.2,0,"SSW",26,"S","SW",7,11,75,57,1012,1011.8,7,5,13.4,18.4,"No"
2016-11-11,"Watsonia",5.4,24.9,0,"W",33,"S","SW",6,6,79,37,1012.9,1007.6,1,1,12.7,23.1,"No"
2016-11-12,"Watsonia",12.5,25.1,2.8,"WNW",52,"ESE","NW",9,22,93,40,996.9,996.2,7,6,18.4,22.3,"Yes"
2016-11-13,"Watsonia",10.7,18.4,2.8,"WSW",44,"N","E",22,9,78,63,993.8,992.8,7,7,12.4,17.1,"Yes"
2016-11-14,"Watsonia",10.7,16.7,28.8,"WSW",56,"SW","SW",24,24,100,58,1010,1013.3,8,7,10.8,14.5,"Yes"
2016-11-15,"Watsonia",9.4,19.7,0.2,"SW",28,"WSW","W",13,11,78,63,1019.5,1019.3,7,7,14,16.8,"No"
2016-11-16,"Watsonia",11,22,0.2,"SSW",30,"WSW","SSW",9,9,99,54,1024.3,1022.1,7,1,12.8,20.9,"No"
2016-11-17,"Watsonia",9.2,30.5,0,"NNW",50,"ESE","N",6,24,74,31,1019,1015.2,1,4,20.8,29,"No"
2016-11-18,"Watsonia",14.5,21.3,0,"WSW",30,"SSW","SSW",7,15,82,73,1016.8,1016.3,8,7,16.9,18,"No"
2016-11-19,"Watsonia",10.2,23,0,"WSW",30,"SW","WSW",7,17,70,54,1020.5,1018.3,4,1,14.6,22.3,"No"
2016-11-20,"Watsonia",10.6,32.9,0,"NE",37,"SSE","N",6,9,79,31,1017.7,1013.4,7,6,17.4,31.3,"No"
2016-11-21,"Watsonia",17.2,34.2,0,"W",76,"NE","NNE",17,20,38,32,1010.3,1005.9,7,7,28.3,31.5,"No"
2016-11-22,"Watsonia",13.9,14.4,10,"W",28,"SW","SW",9,13,100,100,1014.5,1016,8,8,14,13.2,"Yes"
2016-11-23,"Watsonia",10.2,16.9,10,"SSW",48,"SW","SW",7,22,100,82,1015.2,1016.3,7,7,12.4,11.5,"Yes"
2016-11-24,"Watsonia",8.4,18.1,3.2,"SSW",31,"SSW","SSW",7,11,100,63,1018.7,1017,7,7,11.7,17,"Yes"
2016-11-25,"Watsonia",9.6,18.7,0.8,"SSW",39,"WSW","SSW",17,19,65,64,1018,1019.2,6,7,13.2,15.4,"No"
2016-11-26,"Watsonia",11.1,18.2,0.2,"WSW",31,"WSW","SW",19,15,65,62,1021.2,1020.4,8,7,13.7,17.1,"No"
2016-11-27,"Watsonia",10.9,17.7,0.2,"SSW",26,"SSW","SW",7,13,100,71,1020.4,1018,8,7,12,16.4,"No"
2016-11-28,"Watsonia",11.8,21.8,0,NA,NA,"SSW","SW",7,15,86,49,1016,1013.7,7,6,14,20.9,"No"
2016-11-29,"Watsonia",8.8,23.7,0,"SSW",31,"NW","SW",6,15,77,55,1013.1,1010.9,7,3,14.9,23.1,"No"
2016-11-30,"Watsonia",11.8,20.4,0,"WSW",28,"W","SW",13,13,99,69,1009.7,1008.8,8,6,13.2,18.3,"No"
2016-12-01,"Watsonia",13,26.1,0,NA,NA,"SSW","SW",4,13,74,46,1008.8,1005.4,7,7,16,25,"No"
2016-12-02,"Watsonia",12,23.3,0,"WSW",48,"W","WSW",13,13,66,50,1011.1,1012,7,4,16.1,22.8,"No"
2016-12-03,"Watsonia",7.8,25.5,0,"SSE",24,"S","WSW",6,9,64,35,1016.1,1014,3,5,15.4,24.2,"No"
2016-12-04,"Watsonia",10.1,31.9,0,"N",48,"ESE","NNE",7,13,72,31,1010.1,1006.2,7,8,17.1,30.5,"No"
2016-12-05,"Watsonia",16.5,23.6,5.2,NA,NA,"WSW","SW",15,13,72,50,1012,1011.3,8,7,16.8,21.9,"Yes"
2016-12-06,"Watsonia",11.6,22.9,0,"SSW",35,NA,"WSW",0,15,77,46,1014.2,1013.2,7,5,14.5,20.6,"No"
2016-12-07,"Watsonia",NA,28,0,NA,NA,"S","NE",6,9,72,30,1015.6,1011.1,6,1,15.3,26.8,"No"
2016-12-08,"Watsonia",14.9,23.9,0.8,"W",63,"NNE","W",24,35,79,33,998.2,998,8,6,18,22.9,"No"
2016-12-09,"Watsonia",8.9,18.5,7.4,"WSW",44,"WSW","SSW",15,19,72,51,1015.2,1018.4,7,7,12.7,17.4,"Yes"
2016-12-10,"Watsonia",10.9,20.3,0,"SW",28,"WSW","SW",6,13,63,50,1023.9,1022.6,7,2,13.3,19.3,"No"
2016-12-11,"Watsonia",12.5,22.8,0,"SSW",35,"SSW","WSW",9,19,70,52,1024.2,1021.8,7,1,15.4,21.6,"No"
2016-12-12,"Watsonia",7.8,32.8,0,NA,NA,"E","NW",6,13,70,20,1019.4,1015,7,7,16.4,31.7,"No"
2016-12-13,"Watsonia",14.4,36.1,0,"NNW",65,"N","NW",22,19,23,20,1009.6,1004.4,7,8,28.4,34.4,"No"
2016-12-14,"Watsonia",15.2,21,0,"SW",43,"W","SW",17,20,56,46,1011.9,1013.8,7,7,16.6,18.6,"No"
2016-12-15,"Watsonia",7.7,22.1,0,"SW",39,"SSE","SSW",17,20,49,42,1018.8,1015.8,6,5,15,21.2,"No"
2016-12-16,"Watsonia",8.4,27.5,0,"WNW",35,"ENE","NNW",7,17,66,58,1011.3,1006.9,3,8,15.8,23.4,"No"
2016-12-17,"Watsonia",14.7,22.4,0,"W",54,"W","WSW",15,22,61,38,1008,1011.9,6,6,16.3,20,"No"
2016-12-19,"Watsonia",NA,29.5,NA,NA,NA,"ENE","NNE",9,30,49,24,1015.5,1009.4,4,6,19.1,27.8,NA
2016-12-20,"Watsonia",14,23.6,1.6,"SSW",35,"SW","SW",19,13,100,39,1007.7,1008.6,7,1,14,22.6,"Yes"
2016-12-21,"Watsonia",11.8,21.9,0.6,"W",41,"W","SSW",13,20,60,49,1016.3,1017.6,5,5,16,20.7,"No"
2016-12-22,"Watsonia",13.4,24.7,0,"SW",31,"S","S",9,17,69,48,1020.4,1017.3,7,1,15.5,23.5,"No"
2016-12-23,"Watsonia",12.5,34.6,0,"NW",35,"NNW","N",9,15,80,25,1015.1,1010.1,0,4,16.6,32.5,"No"
2016-12-24,"Watsonia",15.2,35.3,0.8,"NE",50,"E","N",7,20,93,22,1011,1009.8,6,1,18.8,33.8,"No"
2016-12-26,"Watsonia",24.1,30.8,NA,NA,NA,"E","WSW",7,13,37,80,1008.2,1011.3,7,8,29.4,20.1,NA
2016-12-27,"Watsonia",17.8,29.3,1.6,"ESE",24,"SW","E",4,11,96,81,1012.2,1010,8,8,19.2,25.7,"Yes"
2016-12-28,"Watsonia",19.1,37,1.6,"NNE",69,"NE","NNE",15,19,39,35,1003,999.9,7,4,29.1,34,"Yes"
2016-12-29,"Watsonia",26.4,33.8,0,"WNW",61,"NE","N",11,22,57,55,1002.9,999.9,7,8,29.3,31.1,"No"
2016-12-30,"Watsonia",19.7,31.3,83,"SSW",39,"SW","SSW",11,15,74,44,1001.2,999.4,7,1,20.5,28.2,"Yes"
2016-12-31,"Watsonia",16.7,26.5,0,"WNW",28,"W","WSW",11,17,61,47,1006.2,1005.2,6,1,19.4,25.1,"No"
2016-09-01,"Dartmoor",9.3,16,0.4,"SSW",22,"NE","S",4,13,97,85,1018.4,1015.5,NA,NA,11.5,13.1,"No"
2016-09-02,"Dartmoor",6.6,16.3,0.2,"ENE",26,"E","ESE",9,11,82,66,1013.8,1009,NA,NA,11.5,15.9,"No"
2016-09-03,"Dartmoor",5.6,14.8,0.2,"WSW",44,"NNW","WNW",9,17,95,83,1009.4,1009.5,NA,NA,9.2,11.8,"No"
2016-09-04,"Dartmoor",6,15.1,1.6,"NW",41,"NNW","NW",15,24,94,77,1023,1024,NA,NA,10.6,13.9,"Yes"
2016-09-05,"Dartmoor",10.4,16.2,0.4,"NNW",35,"NNW","NW",15,13,92,77,1029.3,1027.3,NA,NA,11.9,15.1,"No"
2016-09-06,"Dartmoor",4.9,18.5,0.2,"SE",26,"NNE","S",7,17,97,67,1028.6,1027,NA,NA,10.3,16.9,"No"
2016-09-07,"Dartmoor",6.7,20.1,0,"NNE",48,"NE","NE",7,22,86,59,1027.4,1021.6,NA,NA,13.1,19.2,"No"
2016-09-08,"Dartmoor",13,17.9,0,"N",50,"N","NNW",20,9,67,91,1015.5,1012.2,NA,NA,15.9,14.8,"No"
2016-09-09,"Dartmoor",11.5,14.6,50.6,"SW",39,"W","WSW",4,17,97,90,1008.9,1010.8,NA,NA,12.2,12.9,"Yes"
2016-09-10,"Dartmoor",6.1,14.4,2.4,"WNW",31,"WNW","WNW",6,13,97,66,1019.2,1018,NA,NA,10.2,13,"Yes"
2016-09-11,"Dartmoor",9.6,15.4,1,"NW",37,"NNW","WNW",17,17,95,74,1018.8,1016.6,NA,NA,11,14.2,"No"
2016-09-12,"Dartmoor",6.2,13.6,2,"S",26,"ENE","S",4,11,98,82,1021.8,1021.2,NA,NA,9.4,10.9,"Yes"
2016-09-13,"Dartmoor",7.5,12.5,0.6,"ESE",44,"ESE","E",15,15,87,82,1019.3,1013.2,NA,NA,9.3,11.7,"No"
2016-09-14,"Dartmoor",9.1,11.9,9.2,"ESE",26,"NNW","WNW",11,13,95,87,1004,1001.1,NA,NA,9.2,10.8,"Yes"
2016-09-15,"Dartmoor",7.3,13.3,2.6,"SSW",39,"SW","SSW",13,19,81,87,1011.2,1012.5,NA,NA,10.7,10.4,"Yes"
2016-09-16,"Dartmoor",6,15,0.2,"NW",39,"NNW","NNW",17,19,90,74,1016.5,1015,NA,NA,9.4,14.3,"No"
2016-09-17,"Dartmoor",5.4,19.7,0.2,"N",50,"N","NW",19,20,60,56,1014.3,1010.7,NA,NA,14.4,18.1,"No"
2016-09-18,"Dartmoor",6.9,12.8,3.2,"S",39,"SW","SSW",20,20,74,66,1014.5,1013.3,NA,NA,9.3,11.5,"Yes"
2016-09-19,"Dartmoor",6.7,14,0.2,"NW",33,"NNW","NNW",9,17,80,62,1013.9,1010.3,NA,NA,10.6,13.2,"No"
2016-09-20,"Dartmoor",8.8,18.7,0.2,"NNE",30,"N","NNE",15,13,67,57,1010.6,1008.6,NA,NA,13,17.7,"No"
2016-09-21,"Dartmoor",9.8,11.5,4.2,"SSW",43,"S","S",19,19,95,79,1013,1014.3,NA,NA,10.6,10.9,"Yes"
2016-09-22,"Dartmoor",7.1,13.6,0.6,"SSW",24,"SSW","SSW",2,15,74,62,1020.7,1019.7,NA,NA,9.6,11.3,"No"
2016-09-23,"Dartmoor",0,15.9,0.2,"ENE",24,"E","NE",6,9,88,59,1016.8,1011,NA,NA,9,15.8,"No"
2016-09-24,"Dartmoor",7.2,15,0,"NNW",54,"N","N",17,13,70,91,1005.2,1003,NA,NA,12.3,13.5,"No"
2016-09-25,"Dartmoor",4.1,14.4,8.6,"WSW",37,"WNW","SSW",9,11,77,60,1012.9,1012,NA,NA,10.7,13.2,"Yes"
2016-09-26,"Dartmoor",4.9,15.9,0.8,"WNW",52,"N","NNW",13,13,83,89,1011.4,1008.7,NA,NA,10.8,8.1,"No"
2016-09-27,"Dartmoor",5.6,16.1,7,"WNW",33,"WNW","NW",11,17,72,60,1013.1,1011.7,NA,NA,11.4,14.8,"Yes"
2016-09-28,"Dartmoor",7.2,17.6,0,"NE",80,"NNE","NNE",17,31,72,54,1008.6,997.6,NA,NA,12.8,16.5,"No"
2016-09-29,"Dartmoor",7.3,14.1,11,"N",48,"N","ENE",20,15,79,62,986.2,985.2,NA,NA,9.7,12.7,"Yes"
2016-09-30,"Dartmoor",5.4,16.8,1.4,"WSW",35,"NNW","SW",9,13,83,67,993.5,995.6,NA,NA,11.2,15.1,"Yes"
2016-10-01,"Dartmoor",10.2,14.9,6,"W",39,"WNW","NW",15,20,89,65,1005.2,1004.6,NA,NA,10.6,13.9,"Yes"
2016-10-02,"Dartmoor",9.3,20,0.2,"N",56,"NNE","N",24,22,60,49,996.6,993.2,NA,NA,14.2,19.4,"No"
2016-10-03,"Dartmoor",7.4,14,8.2,"WNW",59,"NNW","WNW",20,28,89,79,993,994.8,NA,NA,9.3,12.4,"Yes"
2016-10-04,"Dartmoor",9,14.3,5.6,"WSW",67,"WNW","WSW",26,26,82,75,998.2,1003.8,NA,NA,11.8,10.9,"Yes"
2016-10-05,"Dartmoor",6.6,16.1,3.6,"WNW",56,"NNW","WNW",20,33,85,70,1012.3,1013.2,NA,NA,11.2,15.8,"Yes"
2016-10-06,"Dartmoor",9.5,25.6,0.4,"NW",52,"NNW","NW",11,30,79,36,1015.2,1012.3,NA,NA,13.6,25.3,"No"
2016-10-07,"Dartmoor",13.3,18,0,"NNW",44,"NW","SW",13,17,84,74,1012.9,1014.8,NA,NA,15,15.4,"No"
2016-10-08,"Dartmoor",2.9,18.8,0,"NNE",33,NA,"NNE",0,11,97,47,1022.9,1019.2,NA,NA,8.4,17.6,"No"
2016-10-09,"Dartmoor",8.5,21,0.4,"NNE",70,"NNE","NW",30,28,60,83,1003.4,1000.3,NA,NA,15.2,17.4,"No"
2016-10-10,"Dartmoor",7.7,14.1,4.8,"WNW",59,"WNW","W",17,26,80,59,1009,1010.3,NA,NA,10,12.6,"Yes"
