id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
9267,55,M,169.6,74.4,28.5,85,145,43.4,11.1,24,194
9290,36,M,179.5,74.16,21.3,92,142,48.8,9.5,40,179
9321,21,M,168.8,72.82,24,81,142,36.8,5.1,25,179
9363,62,M,172.9,63.4,24.7,77,128,41.9,-7,20,180
9376,33,F,165.3,91.6,42.7,63,103,28.1,9.4,19,121
9380,44,F,167.9,64.3,38.1,80,127,32.3,-6,18,97
9385,25,M,172.6,89.8,37.2,85,148,35,10.7,50,189
9401,32,M,177.7,83.7,32.2,84,127,42.2,-20,28,194
9429,21,M,178.6,72.8,22.2,72,111,38.1,20.7,37,178
9481,22,M,167.7,71.1,26,66,128,39.7,5.6,44,200
9494,23,F,165.9,74.8,36.5,89,134,34.3,17.5,28,192
9498,29,M,173.3,77.7,23,92,153,45.6,6.2,31,218
9523,32,M,179.8,85.1,28.7,98,139,57.4,22.6,45,235
9533,43,M,166.8,75.6,28.4,79,132,42.4,14.6,51,198
9561,41,M,170.4,66.72,12.8,91,142,42.4,6.2,36,193
9585,39,M,167.8,60.7,18.9,72,131,40.9,21.4,28,186
9616,52,M,170.7,87.6,28,69,117,40.5,15.4,58,195
9619,22,F,154.1,43.5,26.3,65,105,25.2,7,18,140
9663,60,M,171.3,50.8,12.9,69,105,42.4,0.6,14,170
9668,22,M,179,70.2,19,77,132,29.3,13.3,24,254
9699,49,M,164,64,25.8,80,120,36.3,2.1,26,170
9700,27,M,182,102.5,27.5,98,146,50.9,1.8,26,226
9706,21,M,166.8,87.6,28.3,86,143,46.9,18,50,221
9709,32,M,179.7,85.2,25.8,88,150,56.4,18.8,32,214
9727,60,M,177.1,88.58,28.5,90,159,37.5,13.7,17,170
9753,64,F,155.7,50.2,30,59,116,26,23.1,4,120
9764,44,M,165.9,76.4,24.6,82,133,42.7,3.5,34,205
9776,33,F,167,78.2,40,88,126,24.2,20.3,7,139
9780,24,M,182.5,66.7,20.2,98,138,40.3,15.1,44,222
9805,47,M,173.4,82.9,34.4,73,110,36.7,8.8,28,195
9851,55,F,159.1,57.4,35.4,75,115,22.1,13.5,9,138
9866,56,F,155,64.6,37.8,78,127,22.1,-7.4,29,118
9877,41,F,160.7,67.6,39.9,95,132,22.6,21.8,0,82
9900,24,M,173.9,66.9,12.2,71,148,50.5,-5.1,44,239
9902,64,F,157.8,50,24.4,95,156,18.5,13.4,3,62
9918,61,M,170,80.2,37.6,96,158,31.4,3,29,151
9984,22,M,176.7,79.3,13.2,94,143,44.5,-3.3,53,212
10024,29,M,179,105.6,30.7,88,120,49.2,8.6,43,187
10050,39,F,158,54.5,29,75,116,23.6,1.4,4,122
10066,29,M,175.9,79.6,24.5,86,152,44.9,10.3,35,203
10074,22,M,167,71.1,27.2,85,133,34.9,6.5,35,192
10094,26,M,171.7,67.3,13.9,62,102,28.8,-13.3,31,162
10125,35,F,160.9,46.4,22.5,68,103,23.1,-3.8,24,153
10141,56,F,158.3,51.1,31,59,113,19.1,6.8,12,120
10145,54,F,156.3,66.6,35.6,85,137,27.1,13.2,14,121
10157,28,F,164.3,59.9,35.7,58,98,18.3,-13.1,26,146
10166,44,M,179.4,92.7,29.8,81,139,44.5,15.6,33,208
10175,22,M,165.6,76.1,26.4,84,146,36.5,21.9,39,214
10206,36,F,165,44.4,22.2,74,105,21.2,-1.6,16,116
10223,53,M,167.1,68.3,20.5,80,120,30.6,10,24,135
10254,58,F,162.8,70.7,33.3,96,159,31.8,17.8,23,106
10277,21,M,180.3,65.9,15.8,69,113,36.4,14.8,32,196
10291,21,M,172.1,71.3,23.6,81,121,43.9,17,36,215
10295,21,F,156.3,52.3,34.3,77,130,16.5,26,27,148
10300,28,F,165.9,86.9,45.5,89,130,23.4,2.8,16,95
10330,57,F,150.6,61.7,39.3,79,114,25.4,13,5,137
10340,24,M,171,89.6,32.8,78,121,44.5,10.2,44,207
10355,34,F,165.5,56.4,33.2,71,123,22,13.6,33,152
10371,21,M,171.8,61.4,12,71,127,37.1,-5.8,55,201
10458,47,F,158.5,74.7,43.7,72,134,26.3,11.1,13,132
10461,59,M,181,91.5,26.9,96,152,45.1,3.7,29,200
10486,25,F,166.6,76.7,32.7,72,115,30.4,11.3,24,139
10487,25,M,175,72.4,17.8,63,109,42.8,2.9,45,214
10505,21,M,177.5,71.4,16.3,77,128,39.7,6,61,275
10514,25,M,179.8,83.5,27.9,98,144,35.7,11.1,38,195
10550,58,M,172.9,82.5,26.2,81,159,45.8,3.2,15,170
10574,25,M,168,61.4,15.4,72,125,41.7,-10.4,46,160
10587,49,M,173,84.7,23.6,110,155,34.3,12.2,32,180
10601,52,F,157.9,73.2,39.8,70,117,21.6,15,10,136
10636,21,F,167.4,72.18,40,82,133,18.7,-4,21,94
10639,26,M,174.9,86.9,29.1,92,142,34.6,13.1,41,219
10696,42,M,182.3,86.4,21.3,78,134,56.3,15.3,27,190
10698,28,M,170.8,68.48,19,76,128,35.1,11.2,34,185
10707,21,M,165,65.9,15.9,80,120,33.4,25,33,210
10719,26,M,179,97.4,31.4,78,130,51.7,21.1,45,195
10783,34,F,167.6,60,25.2,71,101,20.1,20.3,39,137
10785,21,M,176.9,78.76,31.2,86,132,35.1,-5.1,36,182
10803,57,F,151.3,60,39.9,60,122,23.9,16.2,8,155
10819,23,M,175,78.7,19.6,76,127,44.6,2.4,44,193
10871,21,M,176.5,78.8,24.7,97,159,33.1,10.6,61,165
10902,21,F,154.9,75.16,44.1,84,128,21.6,20.8,31,140
10916,26,M,173.8,81.5,33,86,143,37.7,0.8,38,196
10925,26,M,176.8,85.9,28.5,97,140,36.1,12.6,40,212
10971,36,M,178.6,86.4,29,82,140,51.6,0.7,38,192
10987,59,F,156.4,54.8,28.3,70,123,20,14.7,6,108
10994,54,M,172.6,66.5,17.2,75,143,37,14.4,21,189
10996,54,M,177.2,73,22,95,147,36.5,12.7,32,183
10998,22,M,179.2,81.4,25.2,69,112,40.1,14,46,197
11036,30,M,171.5,85.1,30.2,82,146,41,7.3,52,192
11045,40,M,173,72.1,14.2,71,135,46.1,3.7,46,239
11052,26,M,180.1,74.1,26.1,79,128,31.9,3.7,49,198
11067,25,M,171.3,70.4,22.1,92,131,36.2,-8,45,196
11071,24,M,164.3,58.3,22.9,77,107,26.9,1.1,41,183
11082,28,M,179.5,73.3,19.6,59,100,40.8,4.5,43,225
11106,24,M,173.9,58.4,16.5,77,122,31.2,12.8,38,210
11123,40,M,182.8,97.6,27.5,73,118,42.2,13.1,57,206
11150,22,M,185.4,91.5,19.4,85,138,52.9,-6.5,52,239
11233,51,F,155.8,66.2,35.3,87,146,27.4,19.2,28,114
11273,37,M,179.8,74.9,27,77,123,40.9,19.6,28,176
11277,61,F,154.8,63.9,39.3,84,144,20.9,6,53,86
11278,23,M,174.8,73.8,21.3,72,126,33.9,-0.9,39,191
11280,62,F,158,57.3,33.9,75,125,19.7,-0.2,10,133
11290,54,F,157.7,56.4,27.4,69,157,25.2,9.1,0,104
11332,64,M,170.8,75.8,30.1,86,144,43.1,10,26,171
11337,25,M,176.6,71.1,12.9,84,138,58.6,11,34,224
11341,53,M,172.8,67.9,19.3,78,125,47,1.5,31,218
11363,21,F,156,43.4,26.3,68,116,22.1,2,14,119
11393,54,M,173.6,78.5,24.5,86,135,43.7,4.5,14,178
11402,57,M,169.3,67.7,22.8,99,149,30.3,12.3,36,203
11405,58,M,166.7,73.5,29.3,82,121,35.6,19.7,42,190
11407,62,F,154.9,64.3,35.2,77,134,20.4,27.8,6,92
11449,60,M,163.9,67.8,24.2,78,123,40.1,3.1,16,180
11461,23,M,190.8,79.4,22.2,88,131,29.3,-19,30,160
11464,48,F,157.2,60.6,32.8,84,112,23.5,0.1,2,112
11488,41,F,157.8,82.1,46.1,66,110,31.3,5.4,19,126
11547,50,F,152.4,61.1,35.8,59,101,24.8,15.1,0,83
11550,32,M,174.9,96.9,28.4,87,151,49.8,20,45,211
11552,21,M,179.5,80.3,15.9,69,125,45.1,1.4,55,233
11568,39,F,150,44.06,30.3,65,103,23.9,12.8,2,135
11593,24,M,175.1,89.8,31.6,80,132,49.8,1.9,44,207
11653,57,F,156,60.4,43.5,74,120,26.3,20,7,141
11665,28,M,178.1,65.5,18.8,99,159,33.8,12,38,150
11669,25,F,163,67.9,34.9,70,112,28.3,26.2,41,175
11707,49,M,173.3,81.7,27.7,95,148,48.2,18.5,33,164
11719,21,M,171.2,62,14.1,84,154,41.2,19,24,245
11747,45,M,184.3,88.3,25.4,84,147,47.4,17.9,32,205
11748,47,M,174.4,86.5,26,89,133,41.5,-0.4,30,206
11760,42,M,171,72.2,25.3,94,132,33,9.5,24,181
11768,23,F,167.5,52.4,27.4,70,123,24.6,12.8,19,148
11769,40,M,176.7,73,24.7,82,123,43.9,6.2,35,222
11798,36,M,176.4,79.3,20,85,130,53,18.5,51,221
11821,27,M,182.8,96.3,29.6,72,138,44.1,9.2,30,180
11844,21,F,162.5,49.5,24.1,75,134,26.5,18.4,22,135
11956,61,F,158.9,59.2,40.1,88,154,23.3,12.6,18,112
12027,27,M,169,83,26.5,79,129,43.2,15.8,36,223
12043,49,F,161.5,56.2,30,79,118,26.5,17,14,119
12063,22,M,178.4,81.9,16.7,60,108,46.8,1.3,61,215
12075,60,M,170.3,75.18,25.8,75,139,37.2,2.9,26,170
12149,52,F,169,73.9,35.7,74,129,14.1,12.5,5,128
12156,39,M,175.8,76.2,21.2,85,121,44.1,-3.2,46,228
12166,59,F,157.7,61.1,35.7,90,141,22.7,14.7,0,127
12167,59,F,154.5,56.8,33.4,80,129,15,6.9,10,131
12168,36,M,169.5,70.4,29.2,76,118,35.2,1.6,4,180
12194,58,F,164.6,56.6,37.1,70,103,18.9,8.4,0,90
12213,58,M,175.9,78.5,18.6,74,131,53.5,13.2,49,202
12229,41,M,181.1,93.3,29.6,99,153,41.1,-9.9,20,167
12241,24,M,171.9,68.4,24.5,90,138,39.6,7.6,49,203
12246,58,F,154,47.9,34.7,94,159,15.9,19.5,0,101
12264,31,M,184.3,78.7,18.7,76,135,41.8,1.3,62,215
12265,44,F,154.6,55.2,43.6,69,90,23.5,13.4,7,129
12284,58,M,161.1,73.1,28.6,81,129,31.2,6,40,165
12304,26,F,166.9,75.54,34,93,135,26.9,19.5,41,164
12309,28,M,182,73.1,15.8,73,127,45.1,-3.5,46,202
12311,25,M,181.3,78.2,18.3,99,142,49.2,6.2,39,193
12313,26,M,178.7,73.04,14.2,72,122,40.1,-6.2,51,202
12318,60,M,168.5,81.4,25.5,81,119,37.9,7.3,30,140
12330,60,F,148.3,46.5,25.8,56,102,19.1,8.2,6,60
12348,52,F,149.6,46.56,25.1,84,124,22.5,7.1,18,156
12365,34,M,178,88.4,32.7,88,142,61.6,17,43,188
12381,21,M,174.3,95.4,28.1,85,143,46.2,19.3,29,220
12403,39,M,176.7,83.4,25.3,91,143,50.9,20.7,40,213
12407,48,M,180.7,95.7,19.5,81,139,42,1.6,38,208
12426,31,M,179.7,85.5,26.8,95,135,46.3,1.7,48,172
12438,37,M,183.6,83.9,13.8,88,142,49.4,3.3,38,237
12453,34,M,176.9,78.54,26.8,76,116,43.7,14.8,47,221
12459,37,F,163.5,52.7,27.2,74,109,34.4,-8.2,31,135
12476,53,M,177.6,73.36,26.8,94,155,45.1,-3.2,9,151
12522,27,M,187.1,101.7,26.9,84,154,39,27.4,39,187
12531,64,F,155.3,55.72,36.3,86,139,30.1,13.2,4,108
12534,46,F,166.4,67.2,26.8,64,107,24.4,8.3,32,162
12575,22,M,171.8,81.2,29.3,77,122,35.5,3.6,35,169
12590,63,M,168.4,86.1,32.4,80,124,36.2,-6.4,2,166
12622,41,M,178.7,85.1,31.5,99,138,46,10,50,224
12628,46,F,149.7,68.5,42.5,88,141,23.9,14.3,14,149
12661,23,M,170.5,56.14,14.1,65,113,38,15.6,56,217
12707,49,F,164.8,56.7,32.7,71,104,22.2,15.6,10,118
12709,57,M,168,73.2,25.9,84,134,40.2,17.8,30,164
12729,55,F,154.6,61.6,35.3,71,118,24.4,11.5,4,138
12758,39,F,165.7,64.8,27.3,68,113,25.1,-0.9,24,159
12798,29,M,168.4,77.9,29.9,75,128,39.5,1.7,45,203
12829,64,M,165.5,67.6,21.7,79,123,38.2,-8.5,23,151
12870,56,F,157.3,70.2,41,77,122,23.4,14.7,4,107
12879,61,M,164.7,57.2,19,75,159,33.8,8.6,12,148
12884,23,M,173.2,80.3,33,75,142,34.4,8.3,37,204
12892,23,M,170.9,69.2,24.1,82,144,29.5,2.5,55,214
12917,40,F,157.8,44.5,21,95,144,26,25.9,21,148
12921,28,M,173.7,82.1,21.8,88,133,51.9,2.4,51,238
12928,24,M,164,63.7,22.2,80,120,37.3,13.9,49,214
12934,25,M,178.4,81.6,14.5,78,127,58.2,3,44,244
12950,24,M,171,78.7,20,99,95,46.5,12.8,50,197
12954,39,F,159.7,45.7,19.4,68,104,22.1,8.1,7,150
12995,22,F,161.3,57.8,32.5,60,107,23.4,8.2,9,115
13005,23,F,158.6,53,30.7,74,117,16.5,4.6,17,124
13051,52,F,162,73.2,40.5,88,134,27.2,16.8,4,90
13074,43,M,175.5,75.9,18,64,130,30.6,18,50,209
13119,46,M,169.5,85.1,25.2,92,152,46.5,13,48,203
13158,46,M,172,90.6,31.1,88,138,45.8,-0.1,23,196
13160,36,M,175.5,82.9,23.2,73,122,52.4,7.6,48,186
13184,60,M,176,83.9,28.7,78,118,50.8,7.9,44,189
13191,36,M,169,58.4,33.3,70,121,23.4,21.1,27,139
13248,37,M,172,70,12,78,119,43.9,11,31,235
13254,46,F,167,57,21.8,72,102,28.3,6.5,27,171
13277,55,M,168.4,71.3,27.8,89,146,37.8,19.1,32,189
13312,33,M,173.1,67.6,18.1,83,124,46.4,9.4,52,209
13328,24,M,170.9,68.3,16.4,90,147,34.4,4.3,33,173
13358,56,M,173,52.6,12.9,92,141,32.6,-13.2,31,198
13392,64,F,146.1,57.7,40.4,68,121,19.3,9.2,0,75
