"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
212991,"25","Austria",59,"FSV Zwickau","Right","Medium/ Medium","CF","Forward",23,2019,"5'7",167.5,143,305,1
198560,"34","Spain",69,"CD Tenerife","Right","Medium/ High","CB","Defender",14,2019,"6'0",NA,176,520,5
240248,"19","England",62,"Birmingham City","Right","Medium/ Medium","RB","Defender",42,2019,"5'9",172.5,159,945,2
156903,"35","Colombia",67,"Deportivo Pasto","Right","Medium/ Medium","CB","Defender",2,2022,"6'0",180,161,243,1
238576,"21","Korea Republic",62,"Jeju United FC","Right","Low/ Medium","CB","Defender",45,2021,"6'4",190,194,984,1
192387,"28","Italy",87,"Lazio","Right","High/ Medium","ST","Forward",17,2023,"6'1",182.5,187,88400,115
243664,"22","Austria",59,"FC Wacker Innsbruck","Right","Medium/ Medium","CM",NA,23,2021,"5'9",172.5,152,363,2
211221,"25","Australia",66,"Hibernian","Right","High/ Medium","RM","Midfielder",10,2021,"5'10",175,154,1500,2
45083,"35","Switzerland",73,"BSC Young Boys","Right","Medium/ Medium","LCB","Defender",5,2022,"6'0",180,174,1400,12
238831,"23","Germany",64,"SG Sonnenhof Gro©¬aspach","Left","Medium/ Medium","LM","Midfielder",30,2019,"5'9",172.5,154,915,1
237283,"23","Argentina",69,"San Lorenzo de Almagro","Right","High/ High","ST","Forward",15,2020,"6'0",180,174,2800,9
224003,"25","Spain",71,"CA Osasuna","Right","Medium/ Medium","GK",NA,1,2021,"6'4",190,176,3400,5
188821,"32","France",68,"CD Tenerife","Left","High/ Medium","LB","Defender",4,2019,"5'9",172.5,152,800,4
183823,"34","Spain",67,"CF Rayo Majadahonda","Right","Low/ Medium","CB","Defender",21,2019,"6'1",182.5,176,357,3
235554,"20","France",71,"OGC Nice","Right","Medium/ Medium","ST","Forward",18,2022,"6'0",NA,154,8200,16
244117,"26","France",65,"Grenoble Foot 38","Right","Medium/ Medium","RCB","Defender",4,2021,"6'0",180,170,1000,2
244367,"18","Poland",59,"Bayer 04 Leverkusen","Right","Medium/ Medium","GK",NA,40,2019,"6'0",180,183,605,2
177782,"33","Turkey",69,"Antalyaspor","Right","Low/ High","LCM","Midfielder",88,2019,"6'0",180,176,850,8
222535,"22","Colombia",67,"Ajax","Right","High/ Low","RB","Defender",28,2022,"5'11",177.5,157,1400,5
242875,"28","China PR",61,"Henan Jianye FC","Right","Medium/ Medium","CM",NA,28,2020,"5'11",177.5,170,538,3
142998,"41","Argentina",68,"CD Universidad de Concepci?n","Right","Medium/ Medium","GK",NA,1,2018,"5'10",175,161,84,1
236348,"19","Finland",60,"Rangers FC","Right","Medium/ Low","RM","Midfielder",45,2019,"5'7",167.5,143,1100,3
243903,"3*","Senegal",74,"Beijing Renhe FC","Right","Medium/ Low","ST","Forward",39,2019,"6'2",185,198,11800,15
196983,"26","Norway",62,"Sarpsborg 08 FF","Left","Medium/ Medium","GK",NA,31,2021,"6'1",182.5,179,371,1
243868,"22","Congo",62,"Vejle Boldklub","Right","High/ High","CB","Defender",23,2021,"6'5",192.5,187,544,2
193747,"26","Spain",85,"Atl?tico Madrid","Right","High/ High","LM","Midfielder",8,2019,"5'9",172.5,163,95600,88
241993,"23","Germany",63,"1. FC Heidenheim 1846","Left","Medium/ Medium","CB","Defender",4,2021,"6'3",187.5,185,875,2
146760,"33","Spain",80,"Atl?tico Madrid","Right","High/ Medium","RB","Defender",20,2019,"5'11",177.5,157,11300,53
244283,"23","Germany",63,"VfR Aalen","Right","High/ Medium","RB","Defender",14,2020,"5'8",170,154,610,1
211953,"28","Germany",66,"KFC Uerdingen 05","Right","Medium/ Medium","GK",NA,1,2019,"6'1",182.5,165,801,2
244866,"18","Norway",50,"Stab©¡k Fotball","Right","Medium/ Medium","GK",NA,22,2021,"6'2",185,161,94,1
191157,"26","Sweden",65,"Kalmar FF","Right","Medium/ Medium","RB","Defender",4,2018,"6'2",185,185,729,1
200458,"24","France",80,"Everton","Left","High/ Medium","LB","Defender",12,2023,"5'10",175,163,31600,79
199262,"27","Korea Republic",68,"Jeonnam Dragons","Right","High/ Medium","LCM","Midfielder",14,2020,"5'10",175,154,1300,3
207746,"25","Burkina Faso",72,"Toulouse Football Club","Right","Medium/ High","RB","Defender",20,2019,"5'11",177.5,170,7100,17
216799,"24","Italy",67,"Benevento","Left","High/ Medium","LB","Defender",7,2019,"6'1",182.5,176,1400,2
225798,"21","Turkey",65,"Karlsruher SC","Right","Medium/ Medium","RM","Midfielder",2,2020,"5'8",170,148,1300,2
191556,"30","Japan",68,"Kashima Antlers","Left","Medium/ Medium","RM","Midfielder",25,2021,"5'6",165,152,1100,5
189117,"2*","Switzerland",82,"Borussia Dortmund","Right","Medium/ Medium","GK",NA,21,2021,"6'2",185,187,32800,50
169051,"32","Colombia",76,"Shanghai Greenland Shenhua FC","Right","High/ Medium","LDM","Defender",13,2019,"6'0",180,176,12900,16
208323,"27","France",68,"Chamois Niortais Football Club","Right","High/ Medium","LB","Defender",2,2019,"5'8",170,150,1300,3
193532,"30","Chile",81,"Be?ikta? JK","Right","Medium/ High","RCB","Defender",17,2020,"5'7",167.5,143,24700,56
203328,"25","England",63,"Northampton Town","Right","High/ Medium","RS","Forward",7,2020,"5'8",170,148,821,3
228312,"25","Finland",73,"Real Sporting de Gij?n","Left","Medium/ Medium","RM","Midfielder",7,2020,"5'11",177.5,168,8400,9
243964,"25","England",58,"St. Mirren","Right","Medium/ Medium","ST","Forward",20,2020,"6'1",182.5,168,310,1
234611,"21","France",57,"GFC Ajaccio","Right","Medium/ Medium","GK",NA,16,2019,"6'0",180,165,215,1
215810,"22","Italy",69,"Lazio","Right","Medium/ Medium","LW","Forward",87,2022,"5'11",177.5,165,2500,19
239458,"21","Bulgaria",62,"FC Midtjylland","Right","High/ Medium","CAM","Midfielder",12,2022,"6'1",182.5,154,638,3
210303,"26","Germany",72,"SV Sandhausen","Left","Medium/ Medium","RDM",NA,6,2022,"6'0",180,174,5200,5
242068,"18","Germany",53,"1. FC Union Berlin","Right","Medium/ Medium","GK",NA,30,2021,"6'5",192.5,194,223,1
182003,"2*","Sweden",62,"IFK G?teborg","Right","Medium/ Medium","GK",NA,25,2019,"6'1",182.5,187,331,1
234568,"19","Portugal",76,"SL Benfica","Right","High/ High","RCM","Midfielder",83,2023,"5'11",177.5,157,26400,6
230258,"30","Brazil",82,"Atl?tico Mineiro","Right","High/ Medium","RCM","Midfielder",13,2018,"5'9",172.5,154,31400,46
110376,"32","Spain",77,"Beijing Sinobo Guoan FC","Right","Medium/ Low","ST","Forward",9,2018,"5'11",177.5,159,15400,23
243602,"20","France",61,"FC Sochaux-Montb?liard","Right","Medium/ Medium","RB","Defender",22,2021,"5'10",175,159,634,1
189354,"30","Spain",80,"Athletic Club de Bilbao","Right","High/ Medium","RW","Forward",14,2019,"5'10",175,150,29400,33
216437,"23","Brazil",77,"Lazio","Right","Medium/ Medium","RCB","Defender",13,2021,"6'3",187.5,187,17800,35
222715,"24","Brazil",77,"FC Girondins de Bordeaux","Right","Medium/ High","CDM","Defender",5,2021,"5'9",172.5,161,19800,32
212045,"23","Denmark",62,"Aarhus GF","Left","High/ Medium","LB","Defender",16,2021,"6'0",180,170,508,2
243246,"1*","Norway",55,"Molde FK","Right","High/ High","ST","Forward",43,2019,"6'0",180,181,218,1
244090,"1*","Germany",58,"SpVgg Greuther F?rth","Right","Medium/ Medium","GK",NA,25,2019,"6'1",182.5,181,298,1
202864,"26","Chile",66,"Deportes Iquique","Left","High/ Medium","LB","Defender",14,2019,"6'0",180,165,891,1
234991,"20","Uganda",64,"Vendsyssel FF","Right","High/ Medium","LCM","Midfielder",9,2021,"5'9",NA,159,1100,2
243240,"20","Saudi Arabia",56,"Al Fayha","Right","Medium/ Low","ST","Forward",90,2021,"5'7",167.5,132,296,2
192126,"2*","Sweden",68,"Grasshopper Club Z?rich","Right","High/ Medium","LM","Midfielder",11,2020,"6'2",185,185,1400,6
231821,"24","Saudi Arabia",66,"Al Ittihad","Right","Medium/ High","CB","Defender",14,2021,"6'2",185,161,1200,8
53050,"3*","Togo",79,"Medipol Ba?ak?ehir FK","Right","Medium/ Medium","ST","Forward",10,2020,"6'4",190,181,12400,34
226377,"25","Argentina",78,"River Plate","Left","High/ Low","CAM","Midfielder",10,2020,"5'8",170,165,19900,25
228646,"20","Argentina",62,"V?lez Sarsfield","Left","Medium/ Low","LW","Forward",33,2020,"5'10",175,154,1400,2
241100,"19","Argentina",59,"Argentinos Juniors","Left","High/ Medium","LB","Defender",13,2022,"5'8",170,148,363,1
199633,"2*","England",77,"Burnley","Right","High/ High","RB","Defender",2,2021,"5'11",177.5,172,12400,50
161754,"3*","Spain",78,"Real Betis","Right","Medium/ High","CDM","Defender",3,2020,"6'1",182.5,181,14700,23
139443,"3*","Korea Republic",66,"Suwon Samsung Bluewings","Right","Medium/ High","LCM","Midfielder",8,2021,"5'10",175,159,188,2
200925,"27","Germany",65,"SC Preu©¬en M?nster","Right","Medium/ Medium","LS","Forward",11,2019,"5'10",175,174,834,2
226803,"25","United States",73,"New York Red Bulls","Right","Medium/ High","CB","Defender",21,2021,"6'2",185,194,7100,6
199482,"27","Portugal",84,"Olympique Lyonnais","Left","Medium/ Medium","GK",NA,1,2020,"6'0",180,179,49400,72
190531,"27","France",76,"Manchester City","Left","Medium/ High","CB","Defender",15,2019,"6'2",185,185,14400,84
205295,"30","Algeria",76,"Nottingham Forest","Left","High/ Medium","ST","Forward",2,2021,"5'10",175,165,14300,51
202866,"26","Uruguay",65,"Vancouver Whitecaps FC","Right","High/ Low","CAM","Midfielder",11,2022,"5'6",165,150,1000,2
192838,"29","Italy",73,"Brighton & Hove Albion","Right","High/ Medium","RB","Defender",21,2020,"6'2",185,170,5700,34
200429,"23","Belgium",73,"Fortuna D?sseldorf","Right","High/ Medium","LM","Midfielder",9,2022,"5'8",170,148,11000,20
183924,"30","Italy",67,"US Cremonese","Left","High/ Medium","LB","Defender",17,2020,"5'8",170,165,880,2
118646,"33","England",67,"Rochdale","Right","High/ Medium","LCM","Midfielder",40,2020,"5'10",175,148,831,3
222514,"2*","England",64,"Newcastle United","Right","Medium/ Medium","GK",NA,41,2020,"6'2",185,183,2100,5
214065,"28","Chile",65,"Deportes Iquique","Left","High/ Medium","LM","Midfielder",11,2023,"5'7",167.5,163,743,1
209658,"23","Germany",83,"FC Bayern M?nchen","Right","High/ High","CM",NA,14,2022,"6'2",185,174,58700,85
213991,"23","Colombia",79,"Bournemouth","Right","Medium/ High","RCM","Midfielder",8,2023,"5'10",175,154,28600,55
187857,"2*","Poland",64,"Jagiellonia Bia©©ystok","Left","Medium/ Medium","GK",NA,29,2020,"6'5",192.5,190,534,2
210401,"23","Greece",68,"Panathinaikos FC","Right","Medium/ Medium","CM",NA,8,2020,"6'0",180,165,3000,1
238780,"22","Germany",65," SSV Jahn Regensburg","Left","Medium/ Medium","CB","Defender",5,2020,"6'4",190,194,1100,3
208974,"25","Saudi Arabia",67,"Al Shabab","Left","High/ Low","RM","Midfielder",27,2019,"5'7",167.5,148,1600,10
227754,"25","Korea Republic",63,"Jeonnam Dragons","Right","Medium/ Medium","CM",NA,6,2023,"5'9",172.5,137,596,2
198194,"29","United States",71,"Huddersfield Town","Right","Medium/ High","CM",NA,19,2019,"6'0",180,176,4300,29
241183,"21","Spain",60,"Real Betis","Right","Medium/ Medium","GK",NA,40,2020,"6'0",180,172,598,2
243386,"18","Chile",53,"Universidad Cat?lica","Right","Medium/ Medium","ST","Forward",31,2021,"5'11",177.5,150,336,1
211105,"22","Denmark",63,"Vendsyssel FF","Left","Medium/ Medium","GK",NA,1,2020,"6'4",190,183,544,2
188381,"3*","France",65,"AS Nancy Lorraine","Right","Medium/ Medium","ST","Forward",9,2019,"6'1",182.5,179,744,2
244879,"20","Russia",60,"PFC CSKA Moscow","Left","High/ Medium","CAM","Midfielder",70,2019,"5'9",172.5,141,840,1
173734,"29","Wales",63,"Lincoln City","Right","Medium/ Medium","CB","Defender",15,2020,"6'2",185,181,508,4
207523,"27","Serbia",70,"SV Darmstadt 98","Right","Medium/ Medium","LDM","Defender",5,2019,"6'0",180,172,2400,10
239943,"26","Mexico",63,"Club Le?n","Right","Medium/ Medium","ST","Forward",31,2021,"5'10",175,165,799,6
243863,"27","Ukraine",70,"KAA Gent","Right","Medium/ Medium","CB","Defender",5,2022,"6'4",190,176,2600,11
178393,"30","Italy",74,"MKE Ankarag?c?","Left","Medium/ Low","RW","Forward",20,2019,"5'11",177.5,172,11000,21
240196,"23","Panama",67,"New York Red Bulls","Right","Low/ High","CB","Defender",29,2018,"5'11",177.5,190,1500,2
210713,"23","Denmark",66,"IF Elfsborg","Right","Medium/ High","RB","Defender",27,2021,"5'9",172.5,157,961,2
216620,"28","Japan",64,"FC Tokyo","Right","Medium/ Medium","LM","Midfielder",27,2023,"5'9",172.5,150,563,3
233269,"24","New Zealand",59,"Colorado Rapids","Left","Medium/ High","LB","Defender",23,2021,"5'10",175,161,259,1
209846,"25","Germany",75,"SC Freiburg","Left","High/ Medium","LB","Defender",30,2022,"6'0",180,183,12200,20
209440,"27","Brazil",72,"Al Ittihad","Right","High/ Medium","ST","Forward",9,2020,"5'9",172.5,152,5600,28
234763,"2*","Spain",70,"Real Oviedo","Right","High/ High","LCM","Midfielder",8,2021,"6'0",180,172,2800,7
184283,"31","Germany",67,"FC St. Pauli","Right","Medium/ Medium","RB","Defender",27,2020,"5'11",177.5,163,800,6
204120,"29","Czech Republic",80,"Sevilla FC","Right","Medium/ Medium","GK",NA,1,2021,"6'2",185,187,25000,17
190276,"29","Zambia",73,"FC Metz","Right","Medium/ Medium","RCB","Defender",13,2020,"6'3",187.5,201,6600,7
201508,"27","Uruguay",79,"Sampdoria","Left","Medium/ Low","CAM","Midfielder",11,2020,"6'0",180,170,22100,41
243619,"19","Netherlands",61,"De Graafschap","Right","Medium/ Medium","RM","Midfielder",25,2019,"6'1",182.5,168,1100,1
184753,"30","Republic of Ireland",65,"St. Patrick's Athletic","Right","High/ Medium","RB","Defender",17,2018,"5'10",175,170,620,1
155533,"33","England",71,"Sheffield United","Right","Medium/ Medium","ST","Forward",9,2020,"6'2",185,196,2800,10
244754,"25","Estonia",62,"Mied? Legnica","Left","Medium/ Medium","LB","Defender",17,2020,"5'9",NA,159,463,1
165109,"3*","Romania",80,"Lazio","Left","Medium/ High","LCB","Defender",26,2020,"6'0",180,174,17000,51
222331,"2*","Germany",75,"RB Leipzig","Right","Medium/ Medium","RB","Defender",16,2021,"6'2",185,183,15200,32
201877,"23","Norway",72,"FC St. Pauli","Right","Medium/ Low","LM","Midfielder",20,2021,"5'10",175,157,7000,12
235072,"26","Republic of Ireland",57,"Bray Wanderers","Left","High/ Medium","LWB","Defender",3,2018,"6'1",182.5,168,179,1
244897,"29","Saudi Arabia",60,"Al Hazem","Right","Medium/ Medium","CDM","Defender",16,2020,"5'9",172.5,146,264,2
246037,"22","Venezuela",58,"SD Huesca","Left","High/ Low","LW","Forward",32,2019,"5'10",175,152,456,3
244515,"18","Ghana",58,"FC Nordsj©¡lland","Left","Medium/ Medium","LWB","Defender",38,2021,"5'7",167.5,154,375,1
231858,"24","United States",59,"Chicago Fire","Right","Medium/ Medium","RB","Defender",18,2021,"5'11",177.5,165,297,1
220654,"22","England",65,"Scunthorpe United","Right","Medium/ Medium","CDM","Defender",8,2020,"5'11",177.5,163,1300,3
223396,"3*","Scotland",63,"Hamilton Academical FC","Right","Medium/ High","RDM",NA,18,2019,"5'10",175,163,368,2
203450,"29","Germany",65,"Hallescher FC","Right","Medium/ Medium","RDM",NA,21,2020,"6'1",182.5,174,616,1
199487,"29","Spain",75,"Rayo Vallecano","Right","Medium/ Medium","RCB","Defender",23,2019,"6'2",185,174,13700,18
245475,"19","Poland",54,"Zag©©?bie Lubin","Right","Medium/ Medium","RM","Midfielder",13,2021,"5'9",NA,146,217,1
235960,"19","Turkey",60,"Galatasaray SK","Right","Medium/ Medium","CDM","Defender",40,2019,"5'11",177.5,159,1000,3
235521,"20","Spain",67,"CF Reus Deportiu","Right","Medium/ Medium","CM",NA,19,2020,"6'0",180,165,2000,2
240081,"19","Russia",66,"Lokomotiv Moscow","Right","Medium/ Medium","CB","Defender",42,2021,"6'2",NA,168,2200,1
178312,"33","Italy",65,"Spezia","Right","Medium/ Medium","GK",NA,30,2019,"6'3",187.5,181,419,1
240208,"27","England",57,"Carlisle United","Left","Medium/ Medium","ST","Forward",14,2019,"6'4",190,192,219,2
204277,"29","Spain",79,"Sevilla FC","Right","High/ High","CDM","Defender",7,2021,"5'7",167.5,163,21000,20
244751,"23","France",64,"Dijon FCO","Right","Medium/ Medium","CB","Defender",25,2020,"6'4",190,174,1200,3
181849,"31","China PR",59,"Shandong Luneng TaiShan FC","Right","Medium/ Medium","CDM","Defender",7,2018,"5'10",175,179,215,3
190971,"32","Cuba",76,"Seattle Sounders FC","Right","Medium/ High","RDM",NA,6,2018,"5'11",177.5,154,6600,8
242228,"23","Uruguay",65,"San Martin de Tucum?n","Right","Medium/ Medium","RB","Defender",32,2021,"6'0",180,176,1100,3
246085,"2*","Uruguay",54,"San Luis de Quillota","Right","Medium/ Medium","CB","Defender",3,2019,"6'2",185,187,100,1
214661,"24","Argentina",67,"Udinese","Right","Medium/ Medium","CM",NA,25,2019,"5'8",170,168,1900,8
237739,"22","Japan",65,"Hokkaido Consadole Sapporo","Right","Low/ High","RCB","Defender",35,2021,"6'0",180,163,906,1
243583,"25","France",57,"Dundee FC","Right","High/ Medium","LM","Midfielder",10,2021,"5'10",175,163,237,1
206485,"27","France",68,"Montreal Impact","Right","Medium/ High","LCB","Defender",4,2021,"6'1",182.5,174,1100,3
243363,"19","Colombia",58,"Independiente Santa Fe","Right","Medium/ Medium","LB","Defender",27,2021,"5'8",170,150,486,1
200900,"24","Republic of Ireland",63,"Vejle Boldklub","Right","High/ Medium","CM",NA,10,2021,"5'9",172.5,150,629,2
213011,"25","Congo",63,"AS Nancy Lorraine","Left","High/ Medium","LB","Defender",3,2020,"5'11",177.5,176,730,2
242071,"19","Spain",64,"CD Tenerife","Right","Medium/ Medium","ST","Forward",27,2021,"5'7",167.5,141,2200,1
223873,"24","Congo",65,"FC Nantes","Right","Low/ Medium","CB","Defender",26,2019,"6'0",180,179,1100,5
245487,"25","Portugal",64,"CD Tondela","Right","Medium/ Medium","GK",NA,13,2020,"6'2",185,161,870,1
245000,"18","Germany",59,"RB Leipzig","Right","Medium/ Medium","CDM","Defender",34,2019,"5'10",175,143,674,2
233911,"23","Spain",68,"C?diz CF","Left","Medium/ Medium","LB","Defender",16,2021,"5'6",165,150,1900,4
210016,"24","Brazil",73,"Rio Ave FC","Right","Medium/ Low","CAM","Midfielder",10,2023,"5'7",167.5,141,10900,7
240465,"21","Spain",65,"Gimn?stic de Tarragona","Right","High/ Medium","CB","Defender",28,2019,"5'11",177.5,163,1400,2
235537,"18","Mexico",61,"Pachuca","Right","High/ High","CM",NA,28,2021,"5'6",165,141,1200,2
188336,"28","Italy",70,"Benevento","Right","Low/ High","CB","Defender",13,2021,"6'0",180,163,2800,3
225199,"22","France",76,"1. FC K?ln","Right","Medium/ High","CM",NA,21,2022,"5'6",165,128,17900,19
215215,"28","Argentina",72,"Newell's Old Boys","Right","Medium/ Medium","LCB","Defender",24,2023,"5'11",177.5,176,4500,13
234472,"19","Denmark",60,"Brentford","Left","High/ Medium","CB","Defender",34,2021,"6'1",182.5,161,1000,2
239306,"19","Belgium",63,"KV Oostende","Right","High/ Medium","RM","Midfielder",25,2019,"5'9",172.5,157,1100,2
177673,"29","Albania",71,"Colorado Rapids","Left","Medium/ Medium","RS","Forward",11,2019,"6'0",180,165,3400,7
243934,"19","Germany",50,"TSV 1860 M?nchen","Right","Medium/ Medium","GK",NA,30,2019,"6'0",180,168,50,1
213449,"22","Poland",66,"Legia Warszawa","Right","High/ Medium","RB","Defender",41,2021,"5'11",177.5,163,1400,3
242484,"21","Colombia",64,"Itag?? Leones FC","Left","Medium/ Medium","LCB","Defender",29,2021,"6'1",182.5,152,891,1
210538,"28","Switzerland",76,"FC Basel 1893","Left","High/ High","CAM","Midfielder",7,2021,"5'11",177.5,154,11000,25
240916,"20","Austria",68,"SK Rapid Wien","Right","Medium/ High","LDM","Defender",39,2021,"6'1",182.5,163,2300,5
215592,"29","Netherlands",68,"Heracles Almelo","Right","High/ Medium","RB","Defender",12,2019,"5'11",177.5,168,979,4
220938,"25","Argentina",72,"Clube Sport Mar?timo","Left","Medium/ Low","RM","Midfielder",8,2021,"5'7",167.5,154,8500,8
177604,"32","Spain",80,"Arsenal","Left","High/ Medium","LB","Defender",18,2019,"5'10",175,159,15200,99
152690,"3*","Greece",64,"Middlesbrough","Left","Medium/ Medium","GK",NA,1,2019,"6'4",190,198,57,5
211720,"29","Germany",65,"Karlsruher SC","Right","High/ High","RCM","Midfielder",8,2020,"5'10",175,168,761,3
220126,"2*","Senegal",68,"AS Nancy Lorraine","Right","Medium/ Medium","RCB","Defender",4,2019,"6'2",185,163,2100,3
229530,"24","Germany",61,"SV Sandhausen","Right","Medium/ Medium","GK",NA,33,2019,"6'2",NA,185,468,1
232476,"21","Japan",56,"Vegalta Sendai","Right","Medium/ High","RCM","Midfielder",34,2021,"5'10",175,152,133,1
139597,"3*","Spain",70,"Rayo Vallecano","Right","High/ Medium","ST","Forward",24,2019,"5'10",175,168,1400,9
223452,"2*","Turkey",69,"Galatasaray SK","Right","High/ Medium","CAM","Midfielder",88,2019,"5'10",175,165,2000,24
211785,"23","Australia",65,"Heart of Midlothian","Left","High/ Medium","LB","Defender",17,2022,"5'9",172.5,154,1300,2
202539,"27","Scotland",74,"Celtic","Left","High/ Medium","ST","Forward",16,2022,"5'9",172.5,170,10800,46
